session_id,target
1,0.0022095873433097438
2,4.809135271530739e-09
3,1.8727696011737468e-08
4,2.3542031489718388e-08
5,3.130534383194449e-05
6,0.00021845729620833146
7,0.0005479083819945778
8,0.00013226640998897641
9,0.0007951546563230774
10,0.1031381928744179
11,3.036480509026083e-05
12,8.643084569328382e-05
13,0.00043760792666336417
14,0.3576865205304606
15,5.019999248997514e-05
16,0.0040091977403986425
17,0.01519832239269188
18,3.192418252210652e-05
19,0.0009340019729787183
20,2.7297547487025784e-07
21,0.062297995580936474
22,5.553766912763464e-08
23,2.8667175393277357e-05
24,0.0003386001244182279
25,0.07176964139920619
26,4.597982403595127e-09
27,0.0006278395820476306
28,3.6906714311779144e-07
29,0.014572280356213775
30,0.00011074860827179177
31,0.01367517641204687
32,0.043833572918061676
33,0.0006206138315938561
34,9.34268564602853e-08
35,0.01339593568377677
36,0.0003265062626654526
37,6.201564803664649e-09
38,1.37497682972243e-08
39,0.00011074860827179177
40,2.999773433277283e-05
41,0.0004425960679523218
42,0.0012580137781054931
43,1.8722586940276492e-06
44,1.4062617802897357e-05
45,0.2436538987667349
46,8.731097983691336e-06
47,0.009254898354797906
48,0.0005912590683678975
49,2.5102987946102373e-05
50,9.502515235575841e-06
51,1.240544105210601e-07
52,6.01075442087972e-06
53,0.03573376328750622
54,0.00010328337200150963
55,6.149636136771921e-06
56,0.0018046955787353834
57,1.177474469298293e-06
58,1.5453044694792883e-05
59,1.5886649814570083e-05
60,6.634826531049853e-06
61,9.051787443721023e-06
62,0.001367871523008651
63,1.5020687559274304e-05
64,3.216541248223237e-05
65,7.065435416408605e-06
66,1.1959810055301024e-07
67,0.0001960434511111559
68,0.00015697101796069554
69,0.09147725354756692
70,0.0001467266009733386
71,0.0002719740333490296
72,1.5886649814570083e-05
73,0.030192266582905136
74,4.809135271530739e-09
75,2.8869698627640352e-05
76,0.0003599717554060296
77,0.0001710341503658387
78,0.0015256639900188265
79,7.2641392563498015e-06
80,0.0001224680117944805
81,2.360732538714314e-05
82,3.9118422524661445e-05
83,3.7347859913629784e-08
84,0.24979693111329457
85,1.3633594754903348e-05
86,6.215127772670423e-07
87,0.0011987108355711016
88,0.0005872923039614173
89,0.0003145956614112005
90,0.018070229185217643
91,0.00013072352685795162
92,9.616471464415974e-06
93,0.03279721974461887
94,0.0008489296036650783
95,0.0387814946267949
96,3.386627955830429e-08
97,9.707111281427208e-05
